#Table1
plate,mjd,isPrimary,seeing20,seeing50,seeing80
880,52367,1,1.63333,1.82333,2.02667
881,52368,1,1.65667,1.80333,2.00333
882,52370,1,1.17667,1.23667,1.33667
883,52430,1,2.10333,2.36667,2.63
884,52374,1,1.95667,2.08,2.20333
885,52379,1,1.70667,1.83333,2.04
886,52381,1,1.86,1.96,2.11333
887,52376,1,1.17,1.25667,1.38667
888,52339,1,1.4775,1.63,1.805
889,52663,1,1.10667,1.18333,1.31
890,52583,1,1.98,2.1825,2.445
891,52584,1,1.59333,1.79667,2.08333
892,52378,1,1.395,1.4875,1.5875
893,52589,1,1.9675,2.1825,2.4675
894,52615,1,1.77333,2.01,2.32333
895,52581,1,1.3175,1.46,1.705
896,52592,1,2.328,2.692,2.952
897,52605,1,2.12833,2.325,2.68667
898,52606,1,2.155,2.325,2.545
899,52620,1,1.60667,1.83333,2.14333
900,52637,1,1.76,1.944,2.242
901,52641,1,1.64,1.83667,2.06333
902,52409,1,1.53,1.65333,1.79667
903,52385,0,1.4675,1.57,1.6825
903,52400,1,1.33,1.43667,1.56
904,52381,1,1.48,1.60333,1.75333
905,52643,1,1.80333,2.03,2.32667
906,52368,1,1.55333,1.69,1.86333
907,52373,1,1.26,1.37667,1.50667
908,52373,1,1.45667,1.59333,1.75667
909,52379,1,1.24,1.30333,1.41
910,52377,1,1.41,1.4825,1.57
911,52426,1,1.80667,1.96667,2.24667
912,52427,1,2.04,2.19667,2.51333
913,52433,1,2.0175,2.2675,2.5525
914,52721,1,1.1275,1.2125,1.32
915,52443,1,1.9275,2.0875,2.29
916,52378,1,1.23667,1.32667,1.44333
917,52400,1,1.60857,1.73571,1.87143
918,52404,1,0.69,0.755,0.8325
919,52409,1,1.8275,1.97,2.1275
920,52411,1,1.48667,1.64333,1.80667
921,52380,1,2.18333,2.36,2.62
922,52426,1,1.79333,1.93,2.11667
923,52404,1,0.632,0.674,0.728
924,52409,1,1.856,2.016,2.194
925,52411,1,1.685,1.8325,2.0175
926,52413,1,2.424,2.692,3.256
927,52559,0,1.5,1.65,1.83
927,52577,1,1.2,1.31,1.57667
928,52578,1,1.33,1.44667,1.65667
929,52581,1,1.36,1.5,1.76667
930,52618,1,1.36,1.485,1.70167
931,52619,1,1.26,1.40333,1.60333
932,52620,1,1.78,1.99,2.28
933,52642,1,1.82,2.07667,2.37
934,52672,1,1.21667,1.31667,1.46667
935,52643,1,1.90333,2.15,2.47
936,52705,1,1.52667,1.72667,2.01667
937,52707,1,1.35667,1.63,2.00667
938,52708,1,1.25667,1.45,1.75333
939,52636,1,1.5125,1.6825,1.88
940,52670,1,1.70667,2.04,2.34
941,52709,1,1.17333,1.37333,1.64667
942,52703,1,1.46667,1.59333,1.75
943,52376,1,1.42,1.50333,1.60333
944,52614,1,1.9625,2.1625,2.4275
945,52652,1,1.8825,2.1125,2.4525
946,52407,1,1.928,2.118,2.338
947,52411,1,1.56333,1.65,1.79667
948,52428,1,1.57,1.70333,1.87
949,52427,1,1.93,2.12667,2.41333
950,52378,1,1.60667,1.7,1.79333
951,52398,1,1.55333,1.63,1.70667
952,52409,1,2.0425,2.205,2.3775
953,52411,1,1.76,1.91333,2.08333
954,52405,1,1.65667,1.73667,1.85
955,52409,1,2.21333,2.36,2.56
956,52401,1,1.69667,1.79667,1.92333
957,52398,1,1.4,1.46333,1.55333
958,52410,1,1.835,1.9775,2.1525
959,52411,1,1.60333,1.70333,1.81667
960,52425,1,1.93,2.12857,2.37714
960,52466,0,1.68333,1.79667,1.98
961,52615,1,1.76667,1.92667,2.20333
962,52620,1,2.32,2.47667,2.69333
963,52643,1,1.99333,2.19667,2.44667
964,52646,1,2.05667,2.27,2.54333
965,52438,1,1.62333,1.77333,1.98667
966,52642,1,1.99667,2.22333,2.54
967,52636,1,1.64667,1.76,1.96667
968,52412,1,3.335,3.63167,3.95
969,52442,1,2.116,2.268,2.56
970,52413,1,1.77667,1.97,2.21
971,52644,1,2.20333,2.39,2.59667
972,52428,0,1.31667,1.48,1.71333
972,52435,1,1.74,1.84667,2.02333
973,52426,1,2.0625,2.26,2.55
974,52427,1,1.475,1.665,1.895
975,52411,1,1.77667,1.88,2.00333
976,52413,1,1.64,1.8025,1.95
977,52410,1,1.65333,1.84667,2.04667
978,52431,0,1.575,1.71,1.895
978,52441,1,2.04333,2.20333,2.56667
979,52427,1,1.646,1.862,2.094
980,52431,1,1.80333,1.96333,2.22667
981,52435,1,1.92667,2.15333,2.47
982,52466,1,2.2075,2.3925,2.6675
983,52443,1,1.98,2.15333,2.42
984,52442,1,1.5925,1.7825,2.0975
985,52431,1,1.64,1.77333,1.92
986,52443,1,2.1525,2.325,2.6675
987,52523,1,2.34333,2.45667,2.71333
988,52520,1,2.56,2.68667,3.13
989,52468,1,1.96333,2.19667,2.48
990,52465,1,1.965,2.11,2.425
991,52707,1,1.61333,1.82,2.13333
992,52644,1,2.15333,2.41,2.92333
993,52710,1,1.11333,1.29667,1.52
994,52725,1,2.22667,2.44,2.65
995,52731,1,1.498,1.66,1.904
996,52641,1,1.89333,2.06333,2.28
997,52734,1,1.59,1.8,2.16333
998,52750,1,2.06,2.29667,2.63
999,52636,1,0.9333333,1.02,1.13667
1000,52643,1,2.15667,2.33667,2.59667
1001,52670,1,2.28,2.56,3.04333
1002,52646,1,1.96333,2.19667,2.47667
1003,52641,1,1.485,1.625,1.795
1004,52723,1,1.49,1.57667,1.69333
1005,52703,1,1.44667,1.56667,1.69333
1006,52708,1,1.45667,1.69,2.00333
1007,52706,1,1.49667,1.67667,2.09333
1008,52707,1,1.56333,1.77667,2.1
1009,52644,1,1.81667,2.05,2.35333
1010,52649,1,1.59,1.79333,2.06
1011,52652,1,1.65667,1.94,2.31667
1012,52649,1,1.55,1.7425,1.9675
1013,52707,1,1.42,1.59667,1.93667
1014,52707,1,1.59667,1.79333,2.15667
1015,52709,0,1.22,1.46,1.73
1015,52734,1,1.71333,1.95,2.23667
1016,52759,1,1.54333,1.76,2.08667
1017,52706,1,1.69,1.91667,2.29
1018,52672,1,2.1,2.4275,2.9475
1019,52707,1,1.44667,1.64333,2.01667
1020,52721,1,1.46,1.62333,1.96667
1021,52460,1,2.062,2.244,2.498
1022,52524,1,1.95167,2.24833,2.505
1023,52797,0,1.6,1.74,1.93333
1023,52818,1,1.59143,1.75143,2.03143
1024,52826,1,1.67333,1.96333,2.23667
1025,53239,1,1.37,1.52286,1.67429
1026,52558,1,1.2,1.378,1.836
1027,52557,1,1.39143,1.58286,1.83286
1028,52562,0,1.32333,1.45,1.66333
1028,52884,1,1.845,2.07833,2.39167
1029,52912,1,1.63,1.90333,2.20667
1030,52914,1,1.396,1.56,1.848
1031,53172,1,1.152,1.278,1.408
1032,53175,1,1.53833,1.675,1.82
1033,52822,1,1.66125,1.81125,1.9925
1034,52525,0,2.3775,2.5225,2.9425
1034,52813,1,1.695,1.88833,2.15333
1035,52816,1,1.575,1.7275,1.93
1036,52562,0,1.63,1.77,1.94
1036,52582,1,1.65857,1.88286,2.13429
1037,52826,0,1.56,1.73333,1.99
1037,52878,1,1.91,2.05833,2.34667
1038,52673,1,1.85,2.04333,2.46
1039,52707,1,1.83333,2.04,2.34
1040,52722,1,1.28,1.55333,1.90333
1041,52724,1,1.5,1.69,2.01333
1042,52725,1,1.98333,2.17333,2.40333
1043,52465,1,1.34667,1.44333,1.55
1044,52468,1,1.9,2.09667,2.29667
1045,52725,1,1.96333,2.18333,2.46667
1046,52460,1,1.99,2.22667,2.63
1047,52733,1,1.84,2.00667,2.25667
1048,52736,1,1.55667,1.77667,1.99667
1049,52751,1,1.75333,2,2.33667
1050,52721,1,0.9,0.95,1.05
1051,52468,1,1.85667,2.04667,2.28667
1052,52466,1,1.8225,2.03,2.365
1053,52468,1,1.93,2.14667,2.43667
1054,52516,1,1.7475,1.9225,2.1
1055,52761,1,1.46,1.66,1.96667
1056,52764,1,1.56667,1.81667,2.21333
1057,52522,1,1.68667,1.82333,1.97333
1058,52520,1,1.76,2.15,2.36
1059,52592,0,1.86,2.02,2.17
1059,52618,0,1.54333,1.71333,1.91
1060,52636,1,1.66667,1.89333,2.11667
1061,52641,1,1.88,2.08,2.35333
1062,52619,1,1.14,1.29,1.53333
1063,52591,0,2.036,2.258,2.828
1064,52577,1,1.32333,1.43667,1.61
1065,52586,1,1.6,1.8075,2.155
1066,52589,1,1.94667,2.18333,2.48667
1067,52616,1,1.15,1.25333,1.39667
1068,52614,1,1.865,2.115,2.4475
1069,52590,1,2.0875,2.3125,2.5825
1070,52591,1,1.65,1.87667,2.17
1071,52641,1,1.74333,1.92667,2.20333
1072,52643,1,1.95,2.16333,2.46667
1073,52649,1,1.6325,1.7875,1.9975
1074,52937,1,1.2525,1.415,1.6475
1075,52933,1,1.57333,1.72667,1.91
1076,52914,1,1.265,1.36,1.4525
1077,52644,1,1.89,2.13667,2.43667
1078,52643,1,2.052,2.236,2.442
1079,52621,1,1.6775,1.8425,2.0675
1080,52614,1,2.135,2.3425,2.5825
1081,52531,1,2.0175,2.2325,2.5275
1082,52523,1,1.8975,2.0425,2.2075
1083,52520,1,1.8,1.95667,2.15
1084,52591,1,1.46333,1.67667,1.96333
1085,52531,1,2.01,2.20333,2.46667
1086,52525,1,1.905,2.1175,2.365
1087,52930,1,1.45667,1.65,1.95
1088,52929,1,1.62667,1.75333,1.99
1089,52913,1,1.59333,1.73667,1.93333
1090,52903,1,1.73667,1.85,1.99667
1091,52902,1,1.71,1.8075,1.9325
1092,52639,1,1.756,1.95,2.204
1093,52591,1,2.39571,2.74714,3.11
1094,52524,1,1.5825,1.7875,2.09
1095,52521,1,1.6425,1.795,2.0275
1096,52974,1,1.51833,1.685,1.83
1101,52621,0,1.53,1.735,2.035
1102,52883,0,2.38,2.62,3.62
1103,52873,1,2.11667,2.35333,2.59333
1104,52912,1,1.51667,1.68333,1.98667
1105,52937,1,1.325,1.4375,1.64
1106,52912,1,1.47667,1.68667,1.97667
1107,52968,1,1.858,2.052,2.33
1108,53227,1,1.625,1.81,2.0325
1112,53180,0,1.21,1.29,1.41
1114,53179,1,1.17,1.25333,1.38
1115,52914,1,1.2275,1.315,1.4525
1116,52932,1,1.45,1.6025,1.8425
1117,52885,1,1.28667,1.46667,1.68667
1118,52559,1,1.51,1.58,1.66667
1119,52562,0,1.83,2.055,2.5
1119,52581,1,1.79,2.04,2.33
1120,52589,1,2.38667,2.61667,2.93667
1121,52873,1,1.95,2.14667,2.40333
1122,52876,1,1.23667,1.38,1.67
1123,52882,1,2.32,2.51667,2.83333
1124,52914,1,1.26,1.41333,1.64667
1125,52606,1,2.05667,2.23667,2.45333
1126,52618,1,1.598,1.774,2.006
1127,52932,1,1.35667,1.49,1.69
1128,52637,1,1.79333,1.97667,2.22333
1129,52641,1,2.13667,2.39333,2.64667
1130,52669,1,1.7175,1.875,2.0825
1131,52902,1,1.27,1.4,1.5525
1132,52903,1,1.87333,2.05,2.29
1133,52993,1,1.135,1.32,1.5475
1134,52644,1,1.9,2.105,2.3425
1135,53024,1,1.54,1.672,1.902
1137,52971,1,1.99333,2.27333,2.57667
1138,53228,1,1.2325,1.3725,1.545
1143,52592,0,1.57833,1.7825,2.08167
1143,52619,1,1.585,1.761,2.013
1144,53238,1,1.24,1.35714,1.55286
1149,53003,1,1.234,1.43,1.69
1150,52644,1,2.25125,2.47875,2.81375
1152,52941,1,1.276,1.396,1.598
1153,52933,1,1.73167,1.92333,2.17667
1154,53083,1,1.43875,1.6825,1.94875
1155,52559,0,1.29,1.408,1.578
1155,52581,1,1.34167,1.53833,1.835
1156,52641,1,1.92167,2.15833,2.45333
1157,52643,1,2.11,2.334,2.604
1158,52668,1,1.35333,1.47667,1.70667
1159,52669,1,1.51667,1.68,1.88333
1160,52674,1,1.605,1.8825,2.2225
1161,52703,1,1.92333,2.12,2.37
1162,52668,1,1.375,1.4775,1.7225
1163,52669,1,1.86667,2.05,2.29667
1164,52674,1,1.77667,1.97333,2.23
1165,52703,1,1.6,1.79667,2.02667
1166,52751,1,1.73333,2.03333,2.25667
1167,52738,1,2.31667,2.67,2.97667
1168,52731,1,1.78667,1.93667,2.18
1169,52753,1,2.10667,2.31667,2.53
1170,52756,1,1.48,1.74333,2.07
1171,52753,1,1.83,2.06,2.24333
1172,52759,1,1.54333,1.80667,2.19333
1173,52790,1,1.35333,1.52,1.88333
1174,52782,1,1.53333,1.82,2.28
1175,52791,1,2.01667,2.21667,2.45333
1176,52791,1,1.76333,2.02333,2.27333
1177,52824,1,1.95,2.13,2.48
1178,52825,1,1.46,1.56333,1.74667
1179,52637,0,1.395,1.58167,1.82333
1180,52995,0,1.60556,1.81333,2.10667
1181,53358,0,1.66667,1.8,2.08
1184,52641,1,1.59333,1.77,2.01667
1185,52642,1,1.75,2.00333,2.29667
1186,52646,1,2.205,2.555,2.8225
1187,52708,1,1.32667,1.50333,1.80667
1188,52650,1,1.40667,1.58333,1.86333
1189,52668,1,1.22,1.33667,1.50667
1190,52670,1,1.89333,2.10667,2.38333
1191,52674,1,1.67667,1.9,2.16667
1192,52649,1,1.34333,1.46667,1.60333
1193,52652,1,1.57667,1.78333,2.09333
1194,52703,1,1.57667,1.69,1.82667
1195,52724,1,1.36,1.59333,1.93
1196,52733,1,1.94667,2.13667,2.46
1197,52668,1,1.45333,1.71333,2.07
1198,52669,1,1.40333,1.55333,1.77333
1199,52703,1,1.89667,2.10667,2.33333
1200,52668,1,1.236,1.508,1.78
1201,52674,1,1.58,1.78667,2.02667
1202,52672,1,1.21667,1.33333,1.49667
1203,52669,1,1.38333,1.49333,1.65333
1204,52669,1,1.22,1.32333,1.44667
1205,52670,1,1.44,1.60333,1.89
1206,52670,1,1.84667,1.99667,2.17
1207,52672,1,1.56,1.74333,2.04667
1208,52672,1,1.81,1.95333,2.15333
1209,52674,1,1.88,2.02333,2.24
1210,52701,1,1.5,1.63,1.87
1211,52964,1,1.26667,1.33667,1.48333
1212,52703,1,1.68667,1.8,1.93667
1213,52972,1,1.19333,1.30333,1.49667
1214,52731,1,1.49667,1.75,2.12
1215,52725,1,1.83333,2.01333,2.24333
1216,52709,1,1.31333,1.44667,1.75
1217,52672,1,1.28,1.43333,1.76333
1218,52709,1,1.19667,1.36,1.50667
1220,52723,1,1.33,1.46,1.63333
1221,52751,1,2.525,3.02,3.6775
1222,52763,1,2.36333,2.56,3.59667
1223,52781,1,1.39667,1.49,1.65667
1224,52765,1,2.16,2.37333,2.77
1225,52760,1,1.53333,1.67333,1.78667
1226,52734,1,1.75,1.92667,2.17
1227,52733,1,1.75667,1.94333,2.18667
1228,52728,1,2.26667,2.43333,2.78667
1229,52723,1,1.3775,1.5525,1.82
1230,52672,1,1.3,1.45667,1.70667
1231,52725,1,2.12333,2.31,2.5
1232,52731,1,1.42333,1.54333,1.72333
1233,52734,1,1.82333,1.97667,2.23333
1234,52724,1,1.71,1.96667,2.29
1235,52734,1,1.68,1.84667,2.00667
1236,52751,1,2.445,2.665,4.0625
1237,52762,1,1.81,2.00333,2.34667
1238,52761,1,1.8075,1.9625,2.315
1239,52760,1,1.88,2.11333,2.43667
1240,52734,1,1.77667,2.01667,2.28
1242,52901,1,1.63667,1.82,2.05
1243,52930,1,1.74,1.90833,2.14667
1244,52674,0,1.846,2.034,2.336
1245,53742,0,1.62,1.76,1.9
1245,53770,0,1.536,1.632,1.746
1246,53783,0,1.245,1.375,1.575
1246,54478,0,1.0825,1.145,1.255
1247,52677,0,1.716,1.95,2.292
1248,54477,0,1.40667,1.56,1.70667
1249,54484,0,1.639,1.745,1.875
1250,52930,0,1.19,1.27,1.4
1251,52964,1,1.71667,2.01667,2.22
1252,52970,0,2.36333,2.54,3.92667
1253,52974,1,1.50333,1.71333,2.18667
1254,52972,1,1.51667,1.6,1.81333
1255,52962,0,1.23,1.43,1.73
1256,52902,1,1.30333,1.66,1.85667
1257,52944,1,1.7075,1.8425,2.0525
1259,52931,1,1.4475,1.57,1.6675
1263,52708,1,1.48,1.65667,1.83
1264,52707,1,1.22667,1.39333,1.69667
1265,52705,1,1.39333,1.59667,1.91333
1266,52709,1,1.31333,1.41,1.56333
1267,52932,1,1.765,1.935,2.1475
1268,52933,1,1.96,2.16,2.44
1269,52937,1,1.52,1.65,1.86333
1270,52991,1,1.67,1.8875,2.25
1271,52974,1,2.16,2.37333,2.81
1272,52989,1,2.29833,2.51167,2.715
1273,52993,1,1.30333,1.48,1.78333
1274,52995,1,2.03667,2.24,2.44667
1275,52996,1,2.085,2.2975,2.5125
1276,53035,1,1.4375,1.68,1.92
1277,52765,1,1.51,1.66333,1.85
1278,52735,1,2.20333,2.39,2.67
1279,52736,1,1.56333,1.74333,2.29667
1280,52738,1,2.26333,2.46333,2.97333
1281,52753,1,2.49667,2.69,2.89333
1282,52759,1,1.54,1.81667,2.17
1283,52762,1,1.88667,2.05,2.35333
1284,52736,1,1.78333,1.90333,2.42
1285,52723,1,1.56667,1.71,1.97333
1286,52725,1,2.03333,2.24667,2.52667
1287,52728,1,2.19,2.28333,2.51333
1288,52731,1,1.58333,1.78667,2.06667
1289,52734,1,1.79333,2.03667,2.26
1290,52734,1,1.69,1.82,2.08667
1291,52735,0,2.71,3.06,3.3675
1291,52738,1,1.86333,2.11,2.45667
1292,52736,1,1.55333,1.84,2.05333
1293,52765,1,1.85,1.9775,2.355
1294,52753,1,1.93,2.15,2.42667
1295,52934,1,1.23,1.39,1.59333
1296,52738,0,2.38167,3.31167,3.83167
1296,52962,1,1.4,1.63,1.83333
1297,52963,1,1.4,1.5225,1.67
1298,52964,1,1.35667,1.50333,1.64
1299,52972,1,1.31,1.564,1.724
1300,52973,1,1.425,1.5925,1.8125
1301,52976,1,1.22,1.37333,1.575
1302,52763,1,1.7875,1.97,2.1925
1303,53050,1,1.2875,1.4375,1.635
1304,52993,1,1.746,1.902,2.252
1305,52757,1,1.14,1.23667,1.61
1306,52996,1,1.7,1.89333,2.11667
1307,52999,1,1.47,1.69333,1.99
1308,53053,1,1.08667,1.26,1.41
1309,52762,1,1.712,1.956,2.316
1310,53033,1,1.15667,1.24667,1.33667
1311,52765,1,1.87667,2.12333,2.4
1312,52781,1,1.65,1.83333,1.97
1313,52790,1,1.5275,1.6925,2.135
1314,52792,0,1.5,1.73,1.99
1314,53050,1,1.6725,1.8075,2.00625
1315,52791,1,1.52333,1.63,1.77
1316,52790,1,1.63333,1.82333,2.30667
1317,52765,1,1.99333,2.23333,2.52333
1318,52781,1,1.77333,1.97667,2.20333
1319,52791,1,1.58333,1.76,2.14667
1320,52759,1,1.49,1.96,2.28
1321,52764,1,1.86333,2.06,2.39333
1322,52791,1,1.48333,1.66667,1.91
1323,52797,1,1.49333,1.63333,1.92333
1324,53088,1,1.32667,1.51333,1.69667
1325,52762,1,1.62,1.86,2.06333
1326,52764,1,1.82667,2.09667,2.4
1327,52781,1,1.59667,1.96,2.30667
1328,52786,1,1.53667,1.71333,2.00667
1329,52767,1,1.90667,2.16333,2.30667
1330,52822,1,1.65,1.83667,2.48333
1331,52766,1,1.63,1.82,2.13333
1332,52781,1,1.55667,1.88,2.23
1333,52782,1,1.81,2.04667,2.35
1334,52764,1,1.53667,1.80667,2.09
1335,52824,1,1.49667,1.65,1.86333
1336,52759,1,1.42,1.61,2.01333
1337,52767,1,1.85333,2.07,2.37
1338,52765,1,1.66,1.92333,2.24333
1339,52767,1,1.775,1.9925,2.2725
1340,52781,1,1.74,1.99333,2.43667
1341,52786,1,1.95667,2.13333,2.37333
1342,52793,1,1.5,1.6175,1.805
1343,52790,1,1.815,2.055,2.35
1344,52792,1,2.88667,3.08,3.3
1345,52814,1,1.87667,2.06667,2.40333
1346,52822,1,1.84333,2.06667,2.42333
1347,52823,1,1.54,1.80333,2.04667
1348,53084,1,1.50667,1.72667,2.02333
1349,52797,1,1.37333,1.58333,1.79333
1350,52786,1,1.6725,1.885,2.245
1351,52790,1,1.37667,1.50667,1.75333
1352,52819,1,1.5,1.78333,2.06
1353,53083,1,1.246667,1.41333,1.57667
1354,52814,1,2.07,2.35,2.61667
1355,52823,0,1.97667,2.22333,2.57333
1356,53033,1,1.13,1.24,1.50333
1357,53034,1,1.74333,1.95,2.45
1358,52994,1,0.433333,0.49,0.59
1359,53002,1,1.55333,1.85,2.20333
1360,53003,0,1.21,1.38,1.69
1360,53033,1,1.09667,1.21,1.36
1361,53047,1,1.15,1.27333,1.43333
1362,53050,1,1.11167,1.37,1.585
1363,53053,1,1.36667,1.52333,1.67
1364,53061,1,1.33333,1.50333,1.70667
1365,53062,1,1.63667,1.9,2.18333
1366,53063,1,1.49667,1.62333,1.75667
1367,53083,1,1.18,1.30333,1.42333
1368,53084,1,1.33,1.47667,1.63667
1369,53089,1,1.05,1.32667,1.41
1370,53090,1,1.12333,1.28,1.46
1371,52821,1,0.93,1.1,1.33
1372,53062,1,1.42,1.65,1.90667
1373,53063,1,1.50333,1.59667,1.72333
1374,53083,1,1.01,1.1,1.19667
1375,53084,1,1.34,1.49667,1.67667
1376,53089,1,1.05,1.14667,1.36333
1377,53050,1,1.47333,1.65667,1.86
1378,53061,1,1.1275,1.3,1.425
1379,53063,0,1.91,2.04,2.22
1379,53084,1,1.34667,1.5,1.70333
1380,53084,1,1.34333,1.48667,1.73667
1381,53089,1,1.05667,1.15667,1.32
1382,53115,1,1.60333,1.74667,1.96
1383,53116,1,1.42,1.68333,1.89667
1384,53121,1,2.0025,2.16,2.36
1385,53091,0,1.83,2.05,2.3
1385,53108,1,1.19667,1.28333,1.39333
1386,53116,1,1.312,1.448,1.664
1387,53118,1,1.34333,1.44667,1.62333
1388,53119,1,1.09333,1.35667,1.41
1389,53135,1,1.02333,1.09667,1.18333
1390,53142,1,1.755,1.965,2.1475
1391,52817,1,1.80667,2.07,2.40667
1392,52822,1,1.94667,2.14,2.42667
1393,52824,1,1.73,1.97667,2.28333
1394,53108,1,1.14,1.23333,1.37
1395,52825,1,1.93,2.16667,2.46667
1396,53112,1,1.66333,1.91,2.36667
1397,53119,1,1.34667,1.47667,1.61333
1398,53146,1,2.26333,2.56,2.87667
1399,53172,1,1.32667,1.42667,1.71333
1400,53470,1,1.52,1.665,2.0075
1401,53144,1,1.023333,1.12,1.23667
1402,52872,1,1.30333,1.49333,2.00333
1403,53227,1,1.27667,1.37667,1.5
1404,52825,1,2.03,2.24,2.47667
1405,52826,1,2.01333,2.19667,2.46
1406,52876,1,1.69667,1.98667,2.39667
1407,52886,1,1.595,1.9,2.3025
1408,52822,1,2.26667,2.40667,2.67
1409,52824,1,2.13667,2.36,2.71
1414,53135,1,1.555,1.695,1.875
1415,52885,1,1.62333,1.86667,2.25667
1416,52875,1,1.58,1.74333,2.12
1417,53141,1,1.434,1.6,1.762
1418,53142,1,1.20333,1.31,1.42333
1419,53144,1,1.27667,1.39667,1.53
1420,53146,1,1.56333,1.70333,1.87333
1421,53149,1,1.22,1.32333,1.44667
1423,53167,1,1.73,1.95,2.30667
1424,52912,1,1.63333,1.78333,2.12667
1425,52913,1,1.38333,1.56333,1.88333
1426,52993,1,1.63,1.90333,2.19667
1427,52996,1,2.03,2.23667,2.52667
1428,52998,1,1.50333,1.72333,2.00667
1429,52990,1,2.11,2.32667,2.68333
1430,53002,1,1.53,1.72,2.00667
1431,52992,1,1.5275,1.6525,1.8125
1432,53003,1,1.043333,1.16333,1.33667
1433,53035,1,1.70667,1.94667,2.34
1434,53053,1,1.08667,1.21,1.37667
1435,52996,1,1.04333,1.16333,1.39667
1436,53054,1,1.50667,1.58333,1.71333
1437,53046,1,1.265,1.4375,1.635
1438,53054,1,1.27333,1.37667,1.51
1439,53003,1,1.15,1.36,1.63
1440,53084,1,1.42,1.58333,1.70333
1441,53083,1,1.18667,1.33,1.40667
1442,53050,1,1.40667,1.52333,1.66333
1443,53055,1,1.68667,1.9,2.17
1444,53054,1,1.61667,1.73333,1.90333
1445,53062,1,1.47667,1.69333,1.98
1446,53080,1,1.48333,1.60667,1.81333
1447,53120,1,1.25667,1.35333,1.46667
1448,53120,1,1.08667,1.24667,1.43667
1449,53116,1,1.35,1.51,1.69
1450,53120,1,1.24333,1.39,1.69667
1451,53117,1,1.35,1.47667,1.59
1452,53112,1,1.18333,1.40333,1.62333
1453,53084,1,1.12667,1.30667,1.40667
1454,53090,1,1.11667,1.28667,1.49
1455,53089,1,1.16667,1.27,1.41333
1456,53115,1,1.38667,1.50333,1.63667
1457,53116,1,1.13333,1.22667,1.36
1458,53119,1,2.1375,2.35,2.6
1459,53117,1,1.32,1.39,1.48
1460,53138,1,1.33333,1.47667,1.62333
1461,53062,1,1.45,1.65333,1.91333
1462,53112,1,1.37667,1.60667,1.94
1463,53063,1,1.68667,1.81,2.01667
1464,53091,1,1.73667,1.87667,2.05667
1465,53082,1,1.25333,1.35667,1.50333
1466,53083,1,1.04,1.14333,1.3
1467,53115,1,1.54667,1.72,1.96333
1468,52999,1,1.8,1.9875,2.35125
1471,52883,1,1.32857,1.47429,1.64
1472,52913,1,1.54,1.7575,2.17
1473,52908,1,1.66,1.8875,2.1525
1474,52933,1,1.58333,1.68333,1.82
1475,52903,1,1.48667,1.6,1.75333
1476,52964,1,1.34,1.465,1.65
1485,52992,1,1.44,1.58,1.78
1486,52993,1,1.66667,1.85667,2.07
1487,52964,1,1.492,1.626,1.798
1488,52965,1,1.71667,1.95667,2.29
1489,52991,1,1.475,1.67,1.965
1490,52994,1,0,0,0
1491,52996,1,1.905,2.0575,2.21
1492,52932,1,1.26,1.39,1.51333
1493,52933,1,1.51333,1.57667,1.67667
1494,52937,1,1.26667,1.39667,1.55
1495,52944,1,1.5375,1.705,1.9825
1496,52883,1,1.62333,1.81333,2.09667
1497,52886,1,2.254,2.612,3.02
1498,52914,1,1.13,1.27333,1.39667
1499,53001,1,2.038,2.24,2.54
1500,53730,1,1.076667,1.19333,1.33667
1501,53740,1,1.6225,1.73,1.8875
1502,53741,1,1.274,1.42,1.562
1504,52940,1,1.61333,1.78333,2.02667
1505,52941,1,1.4275,1.6825,1.8925
1506,53003,1,1.45,1.6375,1.89
1507,53763,1,1.64,1.765,1.985
1508,52944,1,1.5275,1.6225,1.805
1509,52942,1,1.70333,1.91,2.23333
1510,52992,1,1.88333,2.05667,2.25667
1511,52946,1,1.34,1.4575,1.5875
1512,53035,0,1.398,1.5,1.676
1512,53742,1,1.456,1.59,1.752
1513,53741,1,1.23,1.33333,1.44
1514,52931,1,1.396,1.548,1.726
1515,52932,1,1.36,1.524,1.682
1516,52933,1,2.13,2.32,2.54667
1517,52934,1,1.7825,1.98,2.215
1518,52937,1,1.31667,1.47333,1.72
1521,52945,1,1.66167,1.80333,2.05
1522,52932,1,1.45,1.59,1.79333
1523,52937,1,1.89333,2.07333,2.28667
1529,52930,1,1.424,1.582,1.756
1538,52937,1,1.225,1.355,1.545
1539,52943,1,1.67875,1.8675,2.10625
1541,53732,1,1.48,1.605,1.73167
1542,53734,1,1.35857,1.54429,1.78714
1543,53738,1,1.38889,1.51667,1.63778
1551,53327,1,1.74833,2.02167,2.33667
1555,53287,1,1.675,1.85,2.09
1556,53740,1,1.434,1.576,1.75
1557,53301,1,0.616667,0.665,0.721667
1558,53271,1,0.98,0.99,1.016667
1559,53271,1,1.30667,1.42167,1.60667
1560,53317,1,1.272,1.376,1.504
1561,53032,1,1.5725,1.7825,1.99
1562,53052,1,1.83,2.04286,2.26143
1563,52941,1,1.466,1.638,1.842
1564,52991,1,1.63167,1.82833,2.05667
1565,53002,1,1.864,2.05,2.306
1566,53003,1,1.084,1.234,1.394
1567,53172,1,1.10333,1.23333,1.42333
1568,53169,1,1.25,1.32667,1.49
1569,53168,1,1.33,1.40667,1.50333
1570,53149,1,1.25667,1.33333,1.44667
1571,53174,1,1.47,1.56,1.70667
