JNAME,RA,DEC,System_Type,Lens_Type,Source_Type,theta_E,theta_E_rad,theta_EErr,theta_EMethod,theta_ERef,z_L,z_LErr,z_LType,z_LRef,z_S,z_SErr,z_SType,z_SRef,velDisp,velDispErr,velDispRef,mag_u,mag_uErr,mag_uRef,mag_uS,mag_uSRef,mag_g,mag_gErr,mag_gRef,mag_gS,mag_gSRef,mag_r,mag_rErr,mag_rRef,mag_rS,mag_rSRef,mag_i,mag_iErr,mag_iRef,mag_iS,mag_iSRef,mag_z,mag_zErr,mag_zRef,mag_zS,mag_zSRef,mag_F814W,mag_F814WErr,mag_F814WRef,fiberid,mjd,plate,theta_ap,theta_ap_rad,seeing20,seeing20_rad,seeing50,seeing50_rad,seeing80,seeing80_rad,devrad_r,exprad_r,petror50_r,devrad_r_rad,exprad_r_rad,petror50_r_rad,velDisp0_dev,velDisp0Err_dev,velDisp0_exp,velDisp0Err_exp,velDisp0_petro,velDisp0Err_petro
J163257.7+424611.3,248.24058,42.7698,,GALAXY,QUASAR,1.64,7.950944370196389e-06,,,SuGOHI Candidate List (2021) - www-utap.phys.s.u-tokyo.ac.jp/~oguri/sugohi/,0.22820336,0.0,S,SDSS DR17,0.41,,P,SuGOHI Candidate List (2021) - www-utap.phys.s.u-tokyo.ac.jp/~oguri/sugohi/,293.75485,16.290525,SDSS DR17,20.330029,0.10252261,SDSS DR17,,,18.7741852,0.00102432433,HSC Wide DR3,,,17.491724,0.00056813081,HSC Wide DR3,,,16.9689674,0.000316315098,HSC Wide DR3,17.85,SuGOHI Candidate List (2021) - www-utap.phys.s.u-tokyo.ac.jp/~oguri/sugohi/,16.679554,0.000428618718,HSC Wide DR3,,,,,,356,52083,628,1.5,7.27220521664304e-06,1.795,8.70240557591617e-06,1.9575,9.490227807719167e-06,2.1175,1.0265929697494426e-05,2.214653,1.3104824,1.9758625,1.0736940733102772e-05,6.353397963732593e-06,9.579251719912906e-06,299.6987096061851,19.133152162715277,310.25914389204695,21.32087971938448,301.96395508489957,19.488507001367648
J163344.2+144154.9,248.434,14.69859,,,,1.39,6.73891016742255e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.12810156,0.0,S,SDSS DR17,0.5804,,S,Leaf et al. (2018) - arXiv:1805.08640,234.43816,9.0584345,SDSS DR17,20.424023,0.150369,SDSS DR17,,,17.57629,,Legacy DR9,,,16.44812,,Legacy DR9,,,16.163368,0.004597222,SDSS DR17,,,15.630302,,Legacy DR9,,,16.04,0.11,Shu et al. (2017) - arXiv:1711.00072,379,53877,2204,1.5,7.27220521664304e-06,1.0275,4.981460573400483e-06,1.1225,5.442033570454542e-06,1.205,5.842004857369909e-06,2.7118833,1.5583943,2.379236,1.3147581254124762e-05,7.555308772031186e-06,1.153486163388328e-05,236.0056614233108,11.571661722564867,244.7944694785497,13.091609799975652,238.05287477289735,11.786610915581822
J163602.6+470729.6,249.01087,47.12489,Single Lens Galaxy,GALAXY,GALAXY,1.09,5.284469124093943e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.22820282,0.0,S,SDSS DR17,0.674,,S,Leaf et al. (2018) - arXiv:1805.08640,222.94696,15.157878,SDSS DR17,21.128635,0.16202752,SDSS DR17,,,18.976791,,Legacy DR9,,,17.609882,,Legacy DR9,,,17.227028,0.0071791206,SDSS DR17,,,16.873947,,Legacy DR9,,,17.03,,Bolton et al. (2008) - arXiv:0805.1931,464,52144,627,1.5,7.27220521664304e-06,1.24333,6.027833941339194e-06,1.35333,6.561128990559683e-06,1.44,6.9813170079773176e-06,1.7653457,1.0557178,1.6725552,8.558637472478906e-06,5.118264328308609e-06,8.108776433708962e-06,230.88769774548828,17.627293215648628,238.85668466446654,19.566279111856087,231.71195814415202,17.789392272752828
J163714.6+143930.1,249.31079,14.65836,Single Lens Galaxy,GALAXY,GALAXY,0.65,3.151288927211984e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.39080998,0.00010107664,S,SDSS DR17,0.87442356,,S,Talbot et al. (2020) - arXiv:2007.09006,214.86504,35.286488,SDSS DR17,26.941141,0.3080946,SDSS DR17,,,21.744005,,Legacy DR9,,,20.041578,,Legacy DR9,,,19.502625,0.03098124,SDSS DR17,,,19.054895,,Legacy DR9,22.989129,Moustakas et al. (2012) - adsabs:2012hst..prop12833M,22.99,,Brownstein et al. (2011) - arXiv:1112.3683,515,55368,4065,1.0,4.84813681109536e-06,1.80605,8.755977487678775e-06,1.88653,9.14615553823573e-06,2.02231,9.804435554446257e-06,0.77286285,0.6160562,1.0639418,3.7469448330130714e-06,2.9867247409235256e-06,5.158135405443058e-06,228.7804857583725,38.862225356146226,232.2302535479431,39.80588039421251,224.00471448991786,37.68615527812798
J212252.0+040935.5,320.71678,4.15986,Single Lens Galaxy,GALAXY,GALAXY,1.58,7.660056161530668e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.6261068,0.00013058413,S,SDSS DR17,1.4517026,,S,Talbot et al. (2020) - arXiv:2007.09006,308.13083,48.913425,SDSS DR17,22.155365,0.50454235,SDSS DR17,,,21.276546,,Legacy DR9,,,19.929539,,Legacy DR9,,,19.063004,0.030206861,SDSS DR17,,,18.564924,,Legacy DR9,22.305092,Moustakas et al. (2012) - adsabs:2012hst..prop12833M,22.31,,Brownstein et al. (2011) - arXiv:1112.3683,241,55365,4081,1.0,4.84813681109536e-06,1.7691,8.5768388325088e-06,1.83167,8.880186752779038e-06,1.89715,9.197642751169561e-06,2.6179688,1.24828,1.4566933,1.2692270909579146e-05,6.051832218554116e-06,7.062248410205976e-06,302.70352523592686,48.976359873479545,317.8678033397075,51.589780388656784,314.6450018838558,50.93806629589411
J222802.0+012805.6,337.00824,1.46823,Single Lens Galaxy,GALAXY,QUASAR,1.73,8.387276683194972e-06,,,SuGOHI Candidate List (2021) - www-utap.phys.s.u-tokyo.ac.jp/~oguri/sugohi/,0.6472058,0.00019918475,S,SDSS DR17,2.462,,S,Shu et al. (2022) - arXiv:2201.11135,301.04623,46.231384,SDSS DR17,26.269552,0.5861383,SDSS DR17,,,21.872467,,Legacy DR9,,,20.195938,,Legacy DR9,,,19.572573,0.02405,DELVE DR2,22.85,SuGOHI Candidate List (2021) - www-utap.phys.s.u-tokyo.ac.jp/~oguri/sugohi/,18.756649,,Legacy DR9,,,,,,449,55884,4323,1.0,4.84813681109536e-06,1.44312,6.996443194827935e-06,1.5072,7.307111801682927e-06,1.58693,7.693653749631558e-06,1.6665595,0.9643012,1.1539403,8.079708459830677e-06,4.6750641447034286e-06,5.594460446236422e-06,304.69196263448913,47.71098536425367,315.8952778726631,50.01030822605438,312.17424650113213,49.17396818121243
J222825.8+120504.0,337.10737,12.08443,Single Lens Galaxy,GALAXY,GALAXY,1.14,5.5268759646487095e-06,,,Cao et al. (2020) - arXiv:2008.01361,0.53049135,0.00020876781,S,SDSS DR17,2.83,,S,Cao et al. (2020) - arXiv:2008.01361,241.71933,61.69839,SDSS DR17,24.765795,1.5260298,SDSS DR17,,,22.14288,,Legacy DR9,,,20.50382,,Legacy DR9,,,19.79081,0.043416403,SDSS DR17,,,19.272005,,Legacy DR9,,,,,,801,56218,5048,1.0,4.84813681109536e-06,1.29544,6.280470350565373e-06,1.36624,6.623718436790924e-06,1.44993,7.029459006511495e-06,1.0991188,0.6301001,1.390655,5.328678314046959e-06,3.0548114894848675e-06,6.742085697033817e-06,251.46087099890568,64.8173429097589,260.86651197171244,67.77730932964417,247.58645469163298,63.700180802044585
J223733.5+005015.7,339.38975,0.8377,Single Lens Galaxy,GALAXY,GALAXY,1.29,6.254096486313014e-06,,,SuGOHI Candidate List (2021) - www-utap.phys.s.u-tokyo.ac.jp/~oguri/sugohi/,0.6045253,0.0001597616,S,SDSS DR17,2.143,,S,Shu et al. (2022) - arXiv:2201.11135,243.79288,42.440914,SDSS DR17,23.547005,1.1221515,SDSS DR17,,,21.923777,,Legacy DR9,,,20.349771,,Legacy DR9,,,19.626122,0.022098,DELVE DR2,22.9,SuGOHI Candidate List (2021) - www-utap.phys.s.u-tokyo.ac.jp/~oguri/sugohi/,18.940077,,Legacy DR9,,,,,,951,55447,4203,1.0,4.84813681109536e-06,1.25324,6.075878977137148e-06,1.3195,6.397116522240327e-06,1.37534,6.667836481771892e-06,1.6596721,0.8125,2.095682,8.046317402357939e-06,3.93911115901498e-06,1.0160153048549946e-05,246.81271318301106,43.62641109697134,258.72634609612334,46.3470888903901,243.04210739842776,42.9355015933146
J230053.2+002238.0,345.22152,0.37723,Single Lens Galaxy,GALAXY,GALAXY,1.24,6.011689645758246e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.22846797,0.0,S,SDSS DR17,0.464,,S,Leaf et al. (2018) - arXiv:1805.08640,267.2193,18.099037,SDSS DR17,20.766317,0.1562137,SDSS DR17,,,19.1865177,0.00136784068,HSC Wide DR3,,,17.8248558,0.000698222255,HSC Wide DR3,,,17.2349854,0.000395799871,HSC Wide DR3,,,16.9376869,0.000503998424,HSC Wide DR3,,,17.07,,Bolton et al. (2008) - arXiv:0805.1931,520,52606,677,1.5,7.27220521664304e-06,1.74,8.435758051305926e-06,1.93333,9.373048340994991e-06,2.21667,1.0746719425050752e-05,1.9135807,1.1571674,1.7591022,9.277301032671627e-06,5.610105868539509e-06,8.528368130298833e-06,275.2681329406116,20.796243611282563,284.55988473463543,22.899165904634714,276.80161142197517,21.07659182310289
J230321.7+142217.9,345.84047,14.37164,Single Lens Galaxy,GALAXY,GALAXY,1.62,7.853981633974484e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.15529019,0.0,S,SDSS DR17,0.517,,S,Leaf et al. (2018) - arXiv:1805.08640,248.74602,15.25887,SDSS DR17,20.389118,0.1569961,SDSS DR17,,,17.975342,,Legacy DR9,,,16.680532,,Legacy DR9,,,16.303648,0.005472066,SDSS DR17,,,15.774626,,Legacy DR9,,,16.1,,Bolton et al. (2008) - arXiv:0805.1931,304,52262,743,1.5,7.27220521664304e-06,1.37667,6.674284503730649e-06,1.48333,7.19138677600208e-06,1.6,7.757018897752577e-06,3.8286145,1.9117994,2.5625825,1.8561646892943456e-05,9.268665046570023e-06,1.2423750549718775e-05,244.7740621435396,16.83035095476441,256.2541752651477,17.908599028746732,251.34682578265213,17.213187854547826
J230335.2+003703.2,345.89656,0.61755,Single Lens Galaxy,GALAXY,GALAXY,1.02,4.945099547317267e-06,,,SuGOHI Candidate List (2021) - www-utap.phys.s.u-tokyo.ac.jp/~oguri/sugohi/,0.45817515,9.871276e-05,S,SDSS DR17,0.936,,S,Shu et al. (2022) - arXiv:2201.11135,260.08417,29.965488,SDSS DR17,22.781963,0.54922426,SDSS DR17,,,21.2375584,0.0044225296,HSC Wide DR3,,,19.6754379,0.00166040647,HSC Wide DR3,,,18.835659,0.000875595433,HSC Wide DR3,22.74,SuGOHI Candidate List (2021) - www-utap.phys.s.u-tokyo.ac.jp/~oguri/sugohi/,18.471859,0.00125821179,HSC Wide DR3,23.100999,Moustakas et al. (2012) - adsabs:2012hst..prop12833M,23.1,,Brownstein et al. (2011) - arXiv:1112.3683,933,55475,4207,1.0,4.84813681109536e-06,1.71378,8.308639904119006e-06,1.85621,8.999160030123318e-06,2.02726,9.828433831661179e-06,1.4379892,0.8722439,1.251374,6.971568374477568e-06,4.2287577598433795e-06,6.0668323538476445e-06,265.80921215228335,31.77828933727832,274.726020515756,33.56192989568313,268.2590294623674,32.20654899073898
J230946.4-003912.9,347.44317,-0.65359,,,,1.14,5.5268759646487095e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.2905114,0.0,S,SDSS DR17,1.0048,,S,Leaf et al. (2018) - arXiv:1805.08640,185.13374,13.977398,SDSS DR17,20.866793,0.14925934,SDSS DR17,,,19.8983612,0.00174375321,HSC Wide DR3,,,18.6527443,0.000984070241,HSC Wide DR3,,,17.907011,0.000614229299,HSC Wide DR3,,,17.5664654,0.000795355125,HSC Wide DR3,,,17.29,0.07,Shu et al. (2017) - arXiv:1711.00072,163,51811,381,1.5,7.27220521664304e-06,1.59,7.708537529641623e-06,1.69,8.193351210751158e-06,1.785,8.653924207805216e-06,2.181187,1.1993732,1.9774601,1.0574692986582654e-05,5.8147253611612365e-06,9.586997103282312e-06,189.06966122912192,15.488402327546366,196.68198875635272,17.05068646008903,190.29723029852667,15.679926004288705
J232120.9-093910.3,350.33718,-9.65286,Single Lens Galaxy,GALAXY,GALAXY,1.6,7.757018897752577e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.08185432,0.0,S,SDSS DR17,0.532,,S,Leaf et al. (2018) - arXiv:1805.08640,238.8343,7.9556713,SDSS DR17,18.117792,0.031591747,SDSS DR17,,,16.145237,,Legacy DR9,,,15.183777,,Legacy DR9,,,14.935814,0.001366,DELVE DR2,,,14.486476,,Legacy DR9,,,14.66,,Bolton et al. (2008) - arXiv:0805.1931,517,52203,645,1.5,7.27220521664304e-06,1.45333,7.04594267166922e-06,1.58,7.660056161530668e-06,1.73,8.387276683194972e-06,4.751397,2.8291764,3.3604503,2.303542269982806e-05,1.371623424992225e-05,1.6291922801286445e-05,231.69491024964387,10.965419575362889,239.76022574547954,10.758068825876272,237.05246032639354,10.663682495018845
J232427.8+010558.5,351.11571,1.09958,,,,0.59,2.860400718546262e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.18993625,0.0,S,SDSS DR17,0.2775,,S,Leaf et al. (2018) - arXiv:1805.08640,245.06494,15.065539,SDSS DR17,20.672318,0.11693922,SDSS DR17,,,18.9218941,0.000965729007,HSC Wide DR3,,,17.8089867,0.000560216431,HSC Wide DR3,,,17.2966766,0.000351672148,HSC Wide DR3,,,17.0122147,0.000526338525,HSC Wide DR3,,,17.19,0.08,Shu et al. (2017) - arXiv:1711.00072,564,52200,680,1.5,7.27220521664304e-06,1.65333,8.015570033888292e-06,1.72333,8.354939610664966e-06,1.81333,8.79127192366355e-06,1.5304774,1.0650786,1.4674051,7.419963821489518e-06,5.163646767369911e-06,7.114180682099067e-06,256.1961563079385,18.42573951627281,262.40010051969386,20.06476797352701,256.9087434310787,18.590268121086055
J234111.6+000018.7,355.29825,0.00519,Single Lens Galaxy,GALAXY,GALAXY,1.44,6.9813170079773176e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.18594977,0.0,S,SDSS DR17,0.807,,S,Leaf et al. (2018) - arXiv:1805.08640,223.81316,13.710816,SDSS DR17,19.928553,0.08363272,SDSS DR17,,,18.0629005,0.000755534973,HSC Wide DR3,,,16.9329681,0.000389777706,HSC Wide DR3,,,16.3592777,0.000317736936,HSC Wide DR3,,,16.0265694,0.000340694882,HSC Wide DR3,,,16.36,,Bolton et al. (2008) - arXiv:0805.1931,594,52525,682,1.5,7.27220521664304e-06,1.25667,6.092508086399205e-06,1.41667,6.868209976174464e-06,1.54667,7.49846776161686e-06,3.8888402,2.2146184,2.2871914,1.8853629326087442e-05,1.0736772987569109e-05,1.1088616820360733e-05,220.01257065797813,15.125175901684406,228.3420491958268,15.742575643466694,227.85662284448205,15.67571873563004
J234248.7-012032.6,355.70282,-1.34238,Single Lens Galaxy,GALAXY,GALAXY,1.52,7.369167952864947e-06,,,Cao et al. (2020) - arXiv:2008.01361,0.5270637,0.00017123988,S,SDSS DR17,2.265,,S,Shu et al. (2022) - arXiv:2201.11135,286.28403,41.229446,SDSS DR17,22.152615,0.5357997,SDSS DR17,,,21.9248238,0.0207051877,HSC Wide DR3,,,20.5126572,0.00623419229,HSC Wide DR3,,,19.5246773,0.00306824967,HSC Wide DR3,,,19.1025925,0.00465372764,HSC Wide DR3,,,,,,547,55829,4356,1.0,4.84813681109536e-06,1.26497,6.132747621931297e-06,1.3782,6.681702153051625e-06,1.47888,7.169812567192706e-06,1.9648571,1.2628965,1.5041656,9.525896035052075e-06,6.122695010253492e-06,7.292400615343339e-06,286.6191856746479,42.16412300221646,295.10381890703593,43.64219774104058,291.71824274045144,43.00145645101987
